"text","label"
"This is an egregious failure.","feedback_negative"
"You've sabotaged my efforts.","feedback_negative"
"My patience has evaporated.","feedback_negative"
"This is an affront to good design.","feedback_negative"
"I'm completely disillusioned with this.","feedback_negative"
"You've been incredibly helpful and insightful.","feedback_positive"
"This is a truly remarkable piece of work.","feedback_positive"
"I'm deeply impressed by your analytical skills.","feedback_positive"
"Thank you for your comprehensive and accurate response.","feedback_positive"
"This is a profoundly impactful feature.","feedback_positive"
"You've provided clarity where there was confusion.","feedback_positive"
"Absolutely stellar, a masterclass in AI assistance!","feedback_positive"
"I'm captivated by the elegance of this solution.","feedback_positive"
"This is a paradigm shift in how I approach tasks.","feedback_positive"
"You're an oracle of information and efficiency.","feedback_positive"
"This is an absolute catastrophe.","feedback_negative"
"I'm seething with frustration over this.","feedback_negative"
"You're demonstrating a profound lack of comprehension.","feedback_negative"
"This is an existential threat to my productivity.","feedback_negative"
"I insist on a fundamentally different approach.","feedback_negative"
"This is an unmitigated disaster of epic proportions.","feedback_negative"
"You've managed to complicate the simplest of matters.","feedback_negative"
"My tolerance for this has reached its absolute limit.","feedback_negative"
"This is a testament to poor design and execution.","feedback_negative"
"I'm utterly aghast at the incompetence displayed.","feedback_negative"
